sol_name,ref,code
65048-0.sol,question,"function Election () public {
^ (Relevant source part starts here and spans across multiple lines).

/C/Users/asus/election/contracts/Election.sol:3:1: The shadowed declaration is here:
"
66537-0.sol,question,"function calledFunction() public {
        emit callEvent(msg.sender, tx.origin, this);
    }"
24646-0.sol,question,"function MyLibInit(PersonsData storage self)  { 
       self.numpersons = 0 ; 
    }"
24646-0.sol,question,"function AddPerson(PersonsData storage self)  public {
        Person  memory p ;

        p.balance = 0 ; 
        self.person[msg.sender]  =  p; 
        self.numpersons++ ; 

    }"
15989-0.sol,question,"function MyToken(
        uint256 initialSupply,
        string tokenName,
        uint8 decimalUnits,
        string tokenSymbol
        ) {
        balanceOf[msg.sender] = initialSupply;              
        totalSupply = initialSupply;                        
        name = tokenName;                                   
        symbol = tokenSymbol;                               
        decimals = decimalUnits;                            
        owner = msg.sender;
    }"
15989-0.sol,question,"function transfer(address _to, uint256 _value) { 
        if (_to == 0x0) throw;                               
        if (balanceOf[owner] < _value) throw;                
        if (balanceOf[_to] + _value < balanceOf[_to]) throw; 
        balanceOf[owner] -= _value;                          
        balanceOf[_to] += _value;                            
        Transfer(owner, _to, _value);                        

        
        ShowLogstr(_value);
        ShowCurrentTokenOfOwner(owner,balanceOf[owner]);
        ShowCurrentTokenOfTransferAccount(_to,balanceOf[_to]);
    }"
3301-0.sol,question,"function setWeb3Provider(keystore) {

    var web3Provider = new HookedWeb3Provider({
        host: ethClient,
        transaction_signer: keystore
    });

    web3.setProvider(web3Provider);

}"
3301-0.sol,question,"function (err, pwDerivedKey) {

global_keystore = new lightwallet.keystore(
    providedSeed,
    pwDerivedKey);

global_keystore.generateNewAddress(pwDerivedKey, 2);

setWeb3Provider(global_keystore);




var contract = web3.eth.contract(_contractABI);
    var myContract = contract.new(
        {
            from: _ethWalletAddress,
            data: _contractCode,
            gas: 3000000,
            gasPrice: 18000000010
        }, function(e, 
        }"
83052-0.sol,question,"function is

    function sendValue(address payable recipient, uint256 amount) internal {
        require(address(this).balance >= amount, ""Address: insufficient balance"");
        (bool success, ) = recipient.call{ value: amount }("""");
        require(success, ""Address: unable to send value, recipient may have reverted"");
    }"
84706-2.sol,question,"function (accounts) {
   
   let contract, balance;
   before(async function () {
     contract  = await ContractBalance.new({from: accounts[0]});
     balance   = await contract.getBalance();
     console.log('ContractBalanceTest ', contract.address, balance.toString());
     console.log('');
   });
 
   describe('#deposit', function () {
     it('test deposit', async function () {
       let one_eth = web3.utils.toWei(""1"", ""ether"");
       let tx = await contract.depositAmount(one_eth, { from: accounts[1], value : one_eth});
       
       let b = await contract.getBalance();
       console.log('ContractBalanceTest ', contract.address, b.toString());
       assert.equal( b.toString(), ""1000000000000000000"", ""the contract's balance should be 1 ether"");
     });
   });
 
   describe('#withdraw', function () {
     it('test withdraw', async function () {
       let half_eth = web3.utils.toWei(""0.5"", ""ether"");
       let tx = await contract.withdrawAmount(half_eth, { from: accounts[3], value : half_eth});
       
       
       let b = await contract.getBalance();
       console.log('ContractBalanceTest ', contract.address, b.toString());
       assert.equal( b.toString(), ""500000000000000000"", ""the contract's balance should be 0.5 ether"" );
     });
   });
 
 }"
84706-2.sol,question,"function () {
     contract  = await ContractBalance.new({from: accounts[0]});
     balance   = await contract.getBalance();
     console.log('ContractBalanceTest ', contract.address, balance.toString());
     console.log('');
   }"
19102-0.sol,question,"function collectPayment() {
    uint256 blockDepth = block.number - wagers[wager_owner].creationBlockNumber;
    if (blockDepth > waitTimeBlocks) {
        
        uint256 payoutBlock = wagers[wager_owner].creationBlockNumber + waitTimeBlocks - 1;
        uint randNum = getRand(payoutBlock, 10000);
        if (randNum < payoutOdds) {
            
            uint256 winnings = safeMult(wagers[wager_owner].wagerWei, 2);
            wagers[wager_owner].active = false;
            wagers[wager_owner].sender.send(winnings))
        } else {
            
            wagers[wager_owner].active = false;
        }
    }
"
25399-1.sol,question,"function getParameterByName(name, url) {
    
}"
34352-0.sol,question,"function () payable public{
         mintableToken.buy();
    }"
73902-0.sol,question,"function (transactionCount) {
    console.log(web3.utils.toHex(transactionCount));
    var txParams = {
      nonce: web3.utils.toHex(transactionCount),
      gasPrice: web3.utils.toHex(1000),
      gasLimit: web3.utils.toHex(1000000),
      to: '0x0000000000000000000000000000000000000000',
      value: '0x00',
      data: ""0x"" + bytecode,
    }
    const tx = new Tx(txParams, { 'chain': 'ropsten' })
    tx.sign(privateKey)
    const serializedTx = tx.serialize()

    var receipt=null;

    web3.eth.sendSignedTransaction('0x' + serializedTx.toString('hex'), function (err, hash) {
      console.log(err);
      console.log(hash);
      while (receipt == null) {

        receipt = web3.eth.getTransactionReceipt(hash);

      }

      console.log('Contract address: ' + receipt.contractAddress);





  });"
73902-0.sol,question,"function (err, hash) {
      console.log(err);
      console.log(hash);
      while (receipt == null) {

        receipt = web3.eth.getTransactionReceipt(hash);

      }

      console.log('Contract address: ' + receipt.contractAddress);





  }"
84646-0.sol,question,"function showPinata() internal {
        emit Pinata(123);
    }"
9427-2.sol,question,"function append(data storage self, bytes32 _data, bytes32 _data2) {
    var index = uint80(self.items.push(Item({prev: self.last, next: None, data: _data, data2: _data2})));
    if (self.last == None)
      {
    if (self.head != None || self.count != 0) throw;
    self.head = self.last = index;
    self.count = 1;
      }
    else
      {
    self.items[self.last - 1].next = index;
    self.last = index;
    self.count++;
      }
  }"
66104-1.sol,question,"function Ballot() public {
    ^ (Relevant source part starts here and spans across multiple lines).
/home/bc/bheem/Ballot2/contracts/Ballot.sol:3:1: The shadowed declaration is here:
"
68372-1.sol,question,"function (accounts) { 
    
    it('initiates contract', async function() { 
        const contract = await ApprovalContracts.deployed();
        const approver = await contract.approver.call(); 
        assert.equal(approver, 0xc7780C9521C2C2abED69f0D65BEbF9794C55ae94, ""approvers don't match"");
    });

    it('takes a deposit', async function() {
        const balance = await web3.eth.getBalance(address.contract);  -----> ReferenceError: address is not defined
        const expected = web3.utils.toBN(1e+18);
        assert.equal(balance.toString(), expected.toString(), ""amount did not match"");
    });
}"
68372-1.sol,question,"function() { 
        const contract = await ApprovalContracts.deployed();
        const approver = await contract.approver.call(); 
        assert.equal(approver, 0xc7780C9521C2C2abED69f0D65BEbF9794C55ae94, ""approvers don't match"");
    }"
47952-0.sol,question,"function assert(bool assertion) internal {
            if (!assertion) {
                throw;
            }
           }"
84646-1.sol,question,"function showPinata() internal {
        emit Birthday.Pinata(222);
    }"
80574-0.sol,question,function fallback() external payable{}
49104-0.sol,question,"function check() public {
    handle.guess.value(1 ether)(83); 
}"
39135-2.sol,question,"function main() {
    console.log('Transferring from address 0x8..');
    web3.eth.getTransactionCount(SOURCE_WALLET_ADDRESS).then(function (nonce) {
        console.log('The nonce is ' + nonce);
        web3.eth.getBalance(SOURCE_WALLET_ADDRESS).then(function (balance) { 

            console.log('Balance ' + balance); 
            sendTransaction(nonce, balance);
        });
    });
}"
39135-2.sol,question,"function (nonce) {
        console.log('The nonce is ' + nonce);
        web3.eth.getBalance(SOURCE_WALLET_ADDRESS).then(function (balance) { 

            console.log('Balance ' + balance); 
            sendTransaction(nonce, balance);
        });
    }"
39135-2.sol,question,"function (balance) { 

            console.log('Balance ' + balance); 
            sendTransaction(nonce, balance);
        }"
39135-2.sol,question,"function sendTransaction (nonce, balance) {
    var tokensToSend = '1000';
    var contract = new web3.eth.);
    var balanceInWei = balance * 1000000000000000000;
    var gas = 130091;

    
    gasPrice = balanceInWei / gas;

    console.log('\r\nStarting transaction. with nonce ' + nonce);
    console.log('Gas price : ' + gasPrice + '\r\n');

    let details = {
        ""to"": CONTRACT_ADDRESS,
        ""from"": SOURCE_WALLET_ADDRESS,
        ""data"": contract.methods.transfer(DESTINATION_WALLET_ADDRESS, tokensToSend).encodeABI(),
        ""value"": web3.utils.toHex(tokensToSend),
        ""nonce"": nonce,
        ""gas"": gas, 
        ""gasPrice"": gasPrice, 
        ""chainId"": 1 
    }

    const transaction = new EthereumTx(details);
    transaction.sign(Buffer.from(WALLET_PRIVATE_KEY, 'hex'));
    const serializedTransaction = transaction.serialize();

    web3.eth.sendSignedTransaction('0x' + serializedTransaction.toString('hex')).then(function (transId) {
        console.log('My job here is done. ' + transId.transactionHash);
    });
}"
39135-2.sol,question,"function (transId) {
        console.log('My job here is done. ' + transId.transactionHash);
    }"
84041-1.sol,question,"function certify_init () {
  
  
    
    
  if (window.ethereum) {
    window.web3 = new Web3(ethereum);
    window.ethereum.enable();
  } else {
    alert(""No Ethereum interface injected into browser. Read-only access"");
  }
  
  let abi = [
    {
      ""constant"": false,
      ""inputs"": [
        {
          ""internalType"": ""bytes32"",
          ""name"": ""hash"",
          ""type"": ""bytes32""
        },
        {
          ""internalType"": ""string"",
          ""name"": ""insti"",
          ""type"": ""string""
        },
        {
          ""internalType"": ""string"",
          ""name"": ""reci"",
          ""type"": ""string""
        },
        {
          ""internalType"": ""string"",
          ""name"": ""course"",
          ""type"": ""string""
        },
        {
          ""internalType"": ""string"",
          ""name"": ""grade"",
          ""type"": ""string""
        },
        {
          ""internalType"": ""string"",
          ""name"": ""doc"",
          ""type"": ""string""
        }
      ],
      ""name"": ""addDocHash"",
      ""outputs"": [],
      ""payable"": false,
      ""stateMutability"": ""nonpayable"",
      ""type"": ""function""
    },
    {
      ""constant"": true,
      ""inputs"": [
        {
          ""internalType"": ""bytes32"",
          ""name"": ""hash"",
          ""type"": ""bytes32""
        }
      ],
      ""name"": ""findDocHash"",
      ""outputs"": [
        {
          ""internalType"": ""uint256"",
          ""name"": """",
          ""type"": ""uint256""
        },
        {
          ""internalType"": ""uint256"",
          ""name"": """",
          ""type"": ""uint256""
        },
        {
          ""internalType"": ""string"",
          ""name"": """",
          ""type"": ""string""
        },
        {
          ""internalType"": ""string"",
          ""name"": """",
          ""type"": ""string""
        },
        {
          ""internalType"": ""string"",
          ""name"": """",
          ""type"": ""string""
        },
        {
          ""internalType"": ""string"",
          ""name"": """",
          ""type"": ""string""
        },
        {
          ""internalType"": ""string"",
          ""name"": """",
          ""type"": ""string""
        }
      ],
      ""payable"": false,
      ""stateMutability"": ""view"",
      ""type"": ""function""
    },
    {
      ""inputs"": [],
      ""payable"": false,
      ""stateMutability"": ""nonpayable"",
      ""type"": ""constructor""
    }
  ];

  
  contract = new web3.eth.Contract(abi, address);
  
  
  
  
  console.log(contract.methods);
}"
84041-1.sol,question,"function certify_send (hash, insti, reci, course, grade, doc, callback) {
    web3.eth.getAccounts(function (error, accounts) {
      console.log(""Account=""+accounts[0]);
      contract.methods.addDocHash(hash, insti, reci, course, grade, doc).send({
        from: accounts[0],
        gas: 20000000,
        gasLimit: 8000000
      },function(error, tx) {
        if (error) callback(error, null);
        else callback(null, tx);
      });
    });
}"
84041-1.sol,question,"function (error, accounts) {
      console.log(""Account=""+accounts[0]);
      contract.methods.addDocHash(hash, insti, reci, course, grade, doc).send({
        from: accounts[0],
        gas: 20000000,
        gasLimit: 8000000
      },function(error, tx) {
        if (error) callback(error, null);
        else callback(null, tx);
      });
    }"
84041-1.sol,question,"function(error, tx) {
        if (error) callback(error, null);
        else callback(null, tx);
      }"
84041-1.sol,question,"function certify_find (hash, callback) {
  contract.methods.findDocHash(hash).call( function (error, result) {
    if (error) callback(error, null);
    else {
      let resultObj = {
        mineTime:  new Date(result[0] * 1000),
        blockNumber: result[1],
        instituteName: result[2],
        recipientName: result[3],
        courseName: result[4],
        marks: result[5],
        dateOfCompletion: result[6]
      }
      callback(null, resultObj);
    }
  });
}"
84041-1.sol,question,"function (error, result) {
    if (error) callback(error, null);
    else {
      let resultObj = {
        mineTime:  new Date(result[0] * 1000),
        blockNumber: result[1],
        instituteName: result[2],
        recipientName: result[3],
        courseName: result[4],
        marks: result[5],
        dateOfCompletion: result[6]
      }
      callback(null, resultObj);
    }
  }"
41188-0.sol,question,"function setEmployee(uint16 _age, uint16 _income, uint16 _timeWorked) public {
Employee memory tempEmployee = Employee({age: _age, income: _income, timeWorked: 
_timeWorked});
employees.push(tempEmployee);
}"
45703-0.sol,question,"function insertUser(address dbAddr, bytes32 user) public {
      DB(dbAddr).setUser(user);
  }"
69194-0.sol,question,"function safeTransfer(ERC223Interface token, address to, uint256 value) internal {
        require(token.transfer(to, value)); 
    }"
69194-0.sol,question,"function safeTransferFrom(ERC223Interface token, address from, address to, uint256 value) internal {
        callOptionalReturn(token, abi.encodeWithSelector(token.transferFrom.selector, from, to, value));
    }"
